0,1,2,3,4,5,6
1.1680654121552303,-0.03476608343562596,-1.0574786234615732,0.04506426484009309,0.6759245963221905,1.0552527285248468,0.0
-1.3496794222174238,-0.8903195009908559,-0.42059018891719985,0.2901993553877817,-0.5159322883083055,-0.6953125394827182,0.0
-0.25647814383921363,-1.5201178010639977,1.115124502925799,1.2641424218324346,1.0423768502294057,-0.5816263829892178,0.0
-1.1851312210919749,-0.6614155474309799,0.8754154012707657,0.4587544746582741,1.4340326903380842,-0.6901837444421358,0.0
-0.9852875631873204,-0.9060293151776562,-0.5909994121809073,1.1612700499891817,1.490526387637818,-0.6765249981827767,0.0
-1.272790465243015,-1.2789992995419597,0.4119669373322816,0.7255873984192323,-0.685548725926143,-0.6928557645664625,0.0
0.02906169743105667,-0.0557003223025725,-0.8549158879419991,0.4721699696687221,0.07913045492517484,-0.4886427039308295,0.0
0.5804994308495761,0.23682600162835127,-0.6787897400088748,-0.982089876554223,-0.7388745045527975,-0.10261725886667632,0.0
0.30768610250071676,-0.5070948113934255,-1.5948884760733761,-2.229315193256977,0.9510213256090523,-0.34566658663526606,0.0
-1.2823266085028273,-0.2028742325680114,-0.3053480193164534,0.16149767187274186,-0.49365230168066965,-0.6957046153788288,0.0
0.8396852633559171,-0.38113433545784997,-1.291444922873752,-0.8010490378390809,0.44650374578369834,0.2625087583202376,0.0
0.5113621882564325,0.7011562615433924,1.4143872013000842,0.5538769574610514,0.9333825814671219,-0.1796495870857897,0.0
-0.0605480582410106,0.27077766981883356,0.8761505464918041,1.0982622939427393,-0.5641690375861075,-0.5236001095216425,0.0
-0.8349118443560953,0.16022472647735628,-0.4107816897910493,0.00021426274795157313,-0.7437613659165224,-0.6675451613484739,0.0
0.3462107555195561,-0.7848672723369716,1.602185366578003,1.1617690429738294,0.505229152309773,-0.3185781568521631,0.0
0.9645068736614595,1.8652755348704018,-1.899348089319895,-1.290448575360432,2.0457585048065234,0.5137988286037299,0.0
0.13539908175235038,-0.574030573126317,-1.241032568608413,0.4381351618075367,0.6604553262793014,-0.44215453787495423,0.0
0.050285448067973595,0.8638140734590238,1.4131190544454173,-0.014816989173583262,1.5612633043658903,-0.4832014183035217,0.0
0.6353856143203759,0.14838646181036283,-0.06039283356089779,0.13709559415094363,-1.1077978556472627,-0.04172622697372184,0.0
-1.4398934997271848,0.8181823817971767,0.7233119387403134,0.0459352248534955,-0.8004390576122182,-0.6984139971573234,0.0
-0.8267959125420132,-0.8124006971694698,0.4754682495074736,0.7251007026821881,0.877903113892116,-0.6671519943261955,0.0
-0.16642653249921535,0.46454668400779514,0.44792602634060114,-0.08057593890840756,-1.954683497760341,-0.5574422993024286,0.0
-1.2730606937906674,1.0639056551868549,-0.9817205736199822,-1.2479526268683403,-0.1639721848317362,-0.6934782261669907,0.0
0.42649874802300786,-0.3175137366397794,-0.23561649751102254,0.4063426388964622,0.48407537072663515,-0.25239042704717546,0.0
-0.7881611259650907,-1.0336545807955009,-1.2311104467162701,-0.48064164397017733,0.9471215201289971,-0.6630072413546882,0.0
-0.9270764982820753,-0.9581847525461495,-1.1761440584731566,-0.36003050399270675,-1.1144215829816482,-0.6752195835390972,0.0
-0.290654358671986,-0.3054510355857219,-0.5122542593055159,-0.9704308102348341,-0.8234706940621004,-0.5868876281315808,0.0
-0.1284120105148233,1.3723316734425353,-2.025232583515995,-0.6858225876106523,-2.715732138057252,-0.5455386593763604,0.0
1.068173745959825,-0.09973501437700405,-1.701994955395163,-0.07717255986453123,-0.6319375626939185,0.761554799953084,0.0
-0.6670739865552492,1.185327120517954,-1.5486103799278441,-0.7996422116167747,-2.006187088199324,-0.6515617409832697,0.0
-0.5600778351320598,-0.5998411652857215,0.8167248273520223,1.1172038506412003,0.42504406402249983,-0.6379241461890102,0.0
-0.9164667111078514,1.3121550491034095,-1.5584090546424727,-0.9530134248205228,-1.336887477894739,-0.6734441665789467,0.0
0.5931717263029878,-0.15172513245900257,-0.6624456715875894,-0.4241706484439047,0.18754010146803024,-0.09259431041930566,0.0
0.8038180487724178,-2.2263339414548002,0.09177768857981866,-0.011824045433432143,0.40368610817699496,0.20032993002320232,0.0
0.9480206248628765,-1.6227259133980172,0.5620165389082569,0.7855706976093751,-0.31972611165855763,0.47373230854591425,0.0
-0.7573052920258544,0.8853769464147095,0.4697685667762416,-0.20849145054702486,-1.7999798928084787,-0.6653715066209057,0.0
0.7242977913237186,1.879452478136216,-2.0422887105347574,-1.1074052757244952,2.4854700282901665,0.07750150077844252,0.0
-0.8215935195328298,-0.052730900077236555,0.9651536937491627,0.994403304533466,-0.35070419417690146,-0.6671498216038231,0.0
1.0524581173291632,-0.03431023106020823,-1.9484019597729723,-0.5758500082309073,0.31389747321476363,0.7189246693182045,0.0
1.452835699598081,1.7309916109730787,0.9946363085341567,-1.2676766513573123,-1.058806861364506,2.2636067908800546,0.0
-0.7342545978789341,0.8576772400840786,-0.18729492865683722,-1.208082206728122,-0.589359198061045,-0.6622317572289769,0.0
1.3237276741367765,1.076879620820942,-1.7380577101739638,-1.8276534243034106,-0.840779836754786,1.6374600989768502,0.0
0.1112393387709808,-0.555458819868673,0.7900206995199734,1.0183105435560462,0.2736875683670443,-0.45733000399110785,0.0
0.9464562665694422,1.3559896802633007,-2.1053140847763396,-1.4559985558507473,0.3839287631136034,0.4701748861487417,0.0
-2.139887498495601,1.8948207787778741,-0.529648677765588,-1.360371830398554,0.3770494886582289,-0.710820768725562,0.0
1.2300014659582996,-1.191051466109125,0.28637775779641805,0.04169878309287737,-1.578860772178167,1.2686343585525892,0.0
-1.1783661301638395,-0.4623792501468183,-0.5921606668253226,0.6374122144261583,0.5406721381819417,-0.6882520793160505,0.0
-0.4954569630190311,-0.5407614463593519,0.3320718512464398,0.6210815383575778,1.1115491104169994,-0.6284831120203923,0.0
1.4552412434896653,-1.0948447656187983,0.2977124175557896,0.5484365390784728,-1.2094612666202844,2.2731114850603804,0.0
0.431123172159968,-0.31943221667599414,-0.9009736990645397,0.4873781889262022,0.1349319066784557,-0.2530072356415536,0.0
1.3807625987545393,-1.5885665830395108,0.9582449269018385,1.7209883752137192,-1.592391349579049,1.8954303253780658,0.0
-1.390021151091343,-0.6660853080405886,1.0076812812557308,0.5060165532301935,1.0760404259958487,-0.6991322608022738,0.0
-1.5215433828262748,-1.1905597834225718,0.6048070925226989,0.7990754211631639,0.02852221513161594,-0.7011811304289939,0.0
-1.218875362651251,1.095756275636548,-1.2159556057728962,-1.0521728091773441,-0.7281929156747613,-0.6934638971306452,0.0
1.5158204028850857,0.6761047105442058,1.9388815849684482,-2.303563073892507,1.1540625665217457,2.62173673410871,0.0
-0.48448914050730446,-0.06484237250419002,-1.0560471507970968,-0.7031917378169713,2.270378880736447,-0.6264569124932795,0.0
0.7135464299067958,0.08303404139639832,-0.3881753500066393,-0.5943297255453532,-0.5334618001927667,0.06295714479116656,0.0
-1.463927613660037,0.915566131151275,-1.0193666113056612,-1.118790500858581,0.12357052248389871,-0.698586334667172,0.0
-0.23055358026210648,-0.1836936450351457,1.051455049997839,1.34131963694952,1.0059253152984005,-0.5718994557199215,0.0
1.0548033057286632,1.7255060944748286,1.5961574120802522,-1.7117251431900637,-0.12068047205658686,0.727461039942136,0.0
0.6482150991348606,1.8103351710814346,0.40980214985870705,-1.5971472668331053,-1.0851417362065219,-0.026880047698441996,0.0
1.0730418292184785,0.8060388331664816,1.9446208168141903,-1.8890847019375752,0.056054857065430556,0.7765039169419568,0.0
-1.3125457277649069,-0.7156489771192527,0.6481978918367312,0.7511621393705568,-0.5126508651405411,-0.6927294011664635,0.0
0.2955174147547166,-0.17502757292435664,-0.5824656143470137,0.7032222034041867,1.0948658593380447,-0.34973882372314424,0.0
-0.04892171512854319,-1.0737963440448919,-1.4654921307933302,0.26738814301914826,0.4113023216036297,-0.5206197212427127,0.0
1.2798577895430798,2.0568959437115013,0.4066788204685195,-1.0736153999173206,-1.7721158062686297,1.4589042770438767,0.0
0.42759805365031434,1.2305959854645458,1.5266785160509602,-1.539260126330386,-1.1601662986246826,-0.25226085760613715,0.0
-0.42140712344505304,0.6464317353225091,0.64198387697032,1.2886486936167927,-0.0746712070687036,-0.6160864803241514,0.0
0.7293284360791155,0.9626742014167372,-1.7122547351685224,-1.4934535614354023,0.32688500938939996,0.08441128551162318,0.0
-1.6352422509325446,0.8530643778445021,-1.3386576840575581,-1.3974247763514218,-0.7131227037346138,-0.7020563732912697,0.0
-0.4865608652217231,0.17473194131847786,-0.04464072345030329,-0.5554120048380584,0.14275364914845462,-0.6247235510043122,0.0
-0.8400786541963172,-0.21542612857236168,-0.6216624440313778,0.2528965606615846,0.3844294506550739,-0.6700760712324124,0.0
0.52268136562464,-1.3306703551237185,0.9597088104006747,1.8934995398055583,-1.026490649387753,-0.1647941985757973,0.0
-0.6783217823726059,0.4786578950161848,-1.185043154961276,-0.8280869005473247,-0.7770075577510351,-0.6503681131632212,0.0
-0.5344981037895281,-0.3670647903998107,-0.08542612884419196,1.3304516674206752,1.5423323272410112,-0.6379355447267001,0.0
-1.5190705919100802,-0.7254843536432107,0.4094160766822817,0.47405436728840195,-0.6112495930056215,-0.701563965865175,0.0
-0.5529387762282632,-0.7425532419340019,0.7427342443506058,0.7684595734422369,-0.40625635093627815,-0.6385994311426652,0.0
-0.591144425509215,0.20735843931885356,-0.00264594784069631,-0.3863876324999417,1.2851047394035362,-0.6435593000479409,0.0
-1.2249289154746368,0.44161322162920524,0.5687807184990054,-0.13959993653156796,0.0392849445444457,-0.6924459187574058,0.0
-0.3376311116736593,-0.41996111273198505,1.2205258373551007,1.1566366439855083,-0.18797392100521215,-0.5975957597646545,0.0
1.1559118610189527,0.9708539944489641,1.364408248863342,0.8669427270946176,0.3096989669357982,1.0177630380637515,0.0
-1.7799364794506984,-0.4240780102542154,0.20920909637658616,0.2898944697535225,-1.0094593981189908,-0.7067873267651649,0.0
1.074978475001467,-0.9679274093135575,1.3669084831471718,1.758529640282561,-0.28605387158663537,0.7834712912684396,0.0
-1.0174984901978683,0.4045666147569678,-0.3282537872320779,-0.9119769619765045,0.7953739295832796,-0.6810766499689368,0.0
0.17781917947444745,-0.5207946493284246,0.837557769868827,0.9648177354312849,0.5321777441212749,-0.41926269851462455,0.0
-0.7953278147898241,1.0107595876780235,-1.546188715402894,-1.224759691733862,0.9046087382077469,-0.6662288545161333,0.0
-0.5811183847192068,-0.5514880563401802,0.6409970773546937,0.8802328056893046,-0.4189236575919912,-0.6377253483355054,0.0
-0.6830205421456215,-0.21386382610702018,0.017307404302825343,0.15427140153493776,0.7165598544011498,-0.655964410897733,0.0
1.4326676123491362,1.3049856577038044,1.5874123803091371,-1.466768810705907,-0.555813694570585,2.1566295406133933,0.0
0.11103165599077296,-0.24010172303173966,-0.7060100313454347,-0.8892455483586055,0.5106880768074386,-0.4567240806715052,0.0
0.05230307537444478,0.3858291122465944,-1.084507285105966,-0.5864057114397817,-0.000815137060615155,-0.47849608284150547,0.0
0.4435567656477218,-0.4326937692529633,-1.261522626536269,-1.4072540741180737,0.3318352555599901,-0.2397528013408244,0.0
1.5353274220481083,-0.08368453274873738,2.8443078073537724,-2.7211420419207593,2.1803139967130893,2.746044490272358,0.0
-1.306037881161003,-0.6483702834377583,-0.4446916922285915,-0.23070277543100814,0.17033108963819837,-0.6917026901056346,0.0
-1.269358115845606,-0.20652749920142136,0.31650554403461084,0.06800552727014551,-1.3163113140324942,-0.6937976613001653,0.0
-1.1364548708346573,-0.6558753260798742,-0.2946575516746495,-0.36659152176477905,-0.7161884722744137,-0.6863824367839796,0.0
0.939319081292647,0.4699149479618255,-1.3733824289375678,-0.050270624878614036,-1.8051984761586284,0.45675621160325464,0.0
0.026949046737425843,-0.24112223969243357,-0.4894415865993961,0.16288496607975128,0.34660914762536993,-0.4934054749762417,0.0
0.0256556501419326,1.3277568394604573,0.9499261095835073,1.1860129701587503,-0.3381607473695899,-0.49153902710749897,0.0
-0.5507620749153971,-0.743695300147262,0.4617772973964326,0.7494355123147133,1.837861210180583,-0.6341084353072247,0.0
0.13495570745570232,-0.310577525793635,-0.16643365224019735,0.4013619771555123,0.4848856026781418,-0.4441718683525824,0.0
-1.4333266034964645,-0.5321869509659941,1.2969834861500664,0.7893026192361943,-0.33795186886062223,-0.6994659237409822,0.0
-0.23966799233662053,-0.048977417918077325,-0.23028273369244298,0.48793255533862145,0.04852739775851779,-0.5762159700842829,0.0
-0.7971312995801331,-0.19750638275746435,0.48018254671971994,1.015639001220659,0.7429897835839967,-0.666421074301326,0.0
-0.9636211735668206,-1.1700157822466928,-1.058798357808427,-0.8512982450931869,0.4135955842979572,-0.6800557285870884,0.0
0.294512798037997,2.1460839796867597,1.014507330118225,-1.7342187048539484,-0.6022650790265885,-0.3526165301332054,0.0
0.10275520399751789,1.5880779846818829,1.278458356785634,-0.08561182411416117,2.4125702488688914,-0.4596377769516098,0.0
-1.9941503092389772,-0.4319078261432703,-0.30818932429617507,0.3370808569160524,1.3262256207833283,-0.7090349025246745,0.0
-1.1487101602122776,-0.5120873172231646,0.8306682487135725,0.6649997492477725,0.0577620199355264,-0.689270729593493,0.0
-0.6744197907754893,-0.14048385048851955,0.053547138953227866,0.4429351481967479,-0.1360553091931508,-0.6541924405072738,0.0
-0.978173410878037,-1.1147739958465341,-1.348613757077932,-0.46066485011823316,1.397916441137604,-0.6759215752278641,0.0
0.8969026142024952,0.13534086897781264,0.4933295832960973,0.979700431813648,1.173704027745927,0.364136420753066,0.0
-1.443584797701608,-0.7685377033527891,0.7362669057072717,0.6505955111847769,-1.2450254466106518,-0.7005052113059761,0.0
-0.2510665300197902,2.3023650739477586,0.7973537181599467,0.9436093125640604,1.2630684660398772,-0.5818070547808866,0.0
-0.9132740193215089,0.3813615134586371,0.863566824753546,0.3718307912140278,-0.6648330074694659,-0.6762306210733957,0.0
-1.2527373147461824,0.8519130112339924,0.7796658209242472,1.4964368901253635,1.0641397457613546,-0.6904766677917843,0.0
0.5116962072996996,-0.047849280369213244,-0.8729178557712235,0.4383686540661975,0.3186428192245459,-0.17794613768518874,0.0
-1.203676753552683,0.8070725807330343,-0.8319618659945088,-0.9152189932965643,-1.2466650607779235,-0.6916908864600461,0.0
-1.1664318400039557,0.10873593266121793,-1.0163314795041727,-1.2892955011449045,0.859925211487142,-0.6914579820206452,0.0
-1.2127044224589723,-0.8873215812900135,0.5689851523274702,0.6552140009319894,-0.024261866325209564,-0.6942025602736221,0.0
-0.7119886453030535,-0.44768035577971893,-0.6280181573427168,-0.5867997719336563,0.5416884912132792,-0.6553827156438061,0.0
-1.046771263261364,-1.0759085382303692,0.13926489484597598,0.7618505519118579,-0.12578878644661365,-0.6841741567233407,0.0
0.35517973667613933,0.8583920946644612,1.5960323588188456,0.7311425340805069,-0.08702883686830483,-0.30903676312994743,0.0
-1.6671781590711734,-0.7515051841599587,0.5790488864096532,0.544325468086958,1.21202733930677,-0.7065361013537695,0.0
-1.4946641791523505,0.9355733982504068,-0.45191660880780854,-0.7088749717420403,-1.540188677968176,-0.7011200018350155,0.0
-0.8108228618169026,-0.6200775564398276,0.39192506016225487,1.1378770314475508,0.41385525371329424,-0.6685441300403719,0.0
0.9010393060379739,1.0335981891813852,-1.9466226588089988,-1.3973172265793317,0.5397368736350058,0.37822238230750116,0.0
-1.3254712930768469,1.1717204725335237,-0.9392391508651904,-0.9132721467294954,-0.7965752130081368,-0.6957570523759735,0.0
0.12423966878651432,-1.5659968664497295,1.213951067720955,0.7023366118775282,0.8230268128443434,-0.4453530404088972,0.0
-1.6423421831108838,0.5018093749696229,0.2843902993494422,0.8090550547260972,0.9526598450137985,-0.7035766403360906,0.0
0.7008722837136234,-1.126916714775113,1.0759025644441778,1.2562802094884504,-0.42440044996919374,0.040913721545395465,0.0
-0.7436659350988503,-1.3725148012254387,0.6392745455253971,0.5962939919070874,-0.7181673286196241,-0.6583886796332281,0.0
1.2082816393187326,0.8689815285648564,0.2265440355729746,0.9372965019777783,1.0171175566227002,1.1947224422218683,0.0
-0.8924286279704398,1.0294583420628662,-0.009143198368949614,-0.5265162538759851,-0.9293742447802942,-0.6688044760843591,0.0
0.24002970199629386,-0.3918885993958312,-1.1208287889592332,0.8058316427838174,0.9082099697280342,-0.3849137977744176,0.0
-1.1150591871670812,0.8234782238198052,-1.637780761026336,-1.3865384526757516,0.15682966927305692,-0.6876673688752218,0.0
